Zip Code,Property Type,Square Footage,Bedrooms,Bathrooms,Price,Predicted Price
23112,Single Family,1684.0,3.0,2.0,289950,335628.0
23112,Single Family,1474.0,3.0,2.5,310000,318449.0
23112,Single Family,2410.0,3.0,2.0,399900,467829.0
23112,Single Family,1260.0,4.0,2.0,275000,217359.0
23112,Single Family,2795.0,4.0,3.0,535000,538998.0
23112,Single Family,3101.0,4.0,2.5,545000,573658.0
23112,Single Family,1825.0,4.0,2.5,290000,341304.0
23112,Single Family,2365.0,4.0,2.5,375000,439636.0
23112,Single Family,1917.0,4.0,2.5,354950,358057.0
23112,Single Family,2068.0,4.0,2.5,285000,385553.0
23112,Single Family,1918.0,3.0,2.0,430000,378238.0
23112,Single Family,1568.0,3.0,2.5,225000,335566.0
23112,Single Family,1662.0,3.0,2.5,344950,352683.0
23112,Single Family,1024.0,3.0,1.0,230000,173322.0
23112,Single Family,1408.0,4.0,2.0,265000,244309.0
23112,Single Family,1528.0,4.0,2.0,285000,266160.0
23112,Single Family,3093.0,4.0,2.5,549800,572201.0
23112,Single Family,1986.0,4.0,3.5,335000,412744.0
23112,Single Family,2529.0,4.0,2.5,449000,469499.0
23112,Single Family,2640.0,5.0,2.5,450000,448651.0
23112,Townhouse,1408.0,2.0,2.5,350000,332075.0
23112,Single Family,1832.0,3.0,2.5,333000,383639.0
23112,Single Family,3090.0,4.0,3.0,499999,592716.0
23112,Single Family,1905.0,3.0,2.5,359000,396932.0
23112,Single Family,1950.0,4.0,2.5,345000,364066.0
23112,Single Family,1296.0,4.0,2.0,275000,223914.0
23112,Single Family,2064.0,3.0,2.5,359000,425886.0
23112,Single Family,2620.0,4.0,2.5,513950,486070.0
23112,Single Family,2724.0,4.0,2.5,499990,505008.0
23112,Single Family,2120.0,4.0,2.5,350000,395022.0
23112,Single Family,2205.0,4.0,2.5,475000,410500.0
23112,Single Family,1596.0,3.0,2.0,250000,319604.0
23112,Single Family,1704.0,3.0,2.5,317000,360331.0
23112,Single Family,1885.0,4.0,2.5,350000,352230.0
23112,Single Family,1524.0,3.0,2.0,275000,306493.0
23112,Single Family,1494.0,4.0,2.0,274950,259969.0
23112,Single Family,4275.0,6.0,4.5,995000,789562.0
23112,Single Family,1825.0,4.0,2.5,349900,341304.0
23112,Single Family,3036.0,4.0,3.0,493950,582883.0
23112,Single Family,2672.0,4.0,3.0,480000,516600.0
23112,Single Family,2005.0,3.0,2.0,450000,394081.0
23112,Single Family,2434.0,4.0,2.0,424950,431139.0
23112,Single Family,1582.0,4.0,3.0,299950,318116.0
23112,Single Family,4017.0,4.0,3.5,1199000,782580.0
23112,Single Family,3882.0,5.0,4.5,899900,759059.0
23112,Single Family,2514.0,4.0,2.5,550000,466768.0
23112,Single Family,3301.0,5.0,3.5,549900,611139.0
23112,Single Family,2035.0,4.0,2.0,514900,358483.0
23112,Single Family,2926.0,4.0,2.5,494950,541791.0
23112,Single Family,2711.0,3.0,2.5,492500,543702.0
23112,Single Family,3217.0,4.0,2.5,465000,594781.0
23112,Single Family,2426.0,3.0,3.0,449950,512866.0
23112,Single Family,2620.0,4.0,3.5,443950,528192.0
23112,Single Family,2224.0,4.0,2.5,405000,413960.0
23112,Single Family,2400.0,5.0,2.5,387777,404948.0
23112,Single Family,2170.0,4.0,2.5,385000,404127.0
23112,Single Family,1917.0,4.0,2.5,380000,358057.0
23112,Single Family,1857.0,4.0,2.5,375000,347131.0
23112,Single Family,1956.0,4.0,2.5,375000,365158.0
23112,Single Family,2538.0,5.0,3.0,370000,451139.0
23112,Single Family,1867.0,4.0,2.5,349950,348952.0
23112,Single Family,1869.0,3.0,2.0,350000,369316.0
23112,Single Family,1926.0,3.0,2.5,349000,400756.0
23116,Single Family,1803.0,3.0,2.5,449949,378038.0
23116,Single Family,2825.0,4.0,3.0,639649,544140.0
23116,Single Family,2572.0,4.0,2.5,653900,477009.0
23116,Single Family,3198.0,4.0,3.0,899950,612062.0
23116,Single Family,3001.0,4.0,3.5,712950,597250.0
23116,Single Family,4022.0,5.0,3.5,799950,742109.0
23116,Townhouse,2096.0,3.0,2.5,429950,415975.0
23116,Single Family,1589.0,3.0,2.0,1000000,318008.0
23116,Single Family,2130.0,3.0,2.5,489950,437583.0
23116,Single Family,1146.0,2.0,1.0,185250,236278.0
23116,Single Family,2463.0,3.0,3.0,664950,519283.0
23116,Single Family,1188.0,3.0,1.0,949900,202866.0
23116,Single Family,9950.0,6.0,6.5,1499950,1906879.0
23116,Single Family,3850.0,5.0,3.0,748999,689728.0
23116,Single Family,2911.0,6.0,4.0,674990,519801.0
23116,Single Family,2000.0,4.0,2.5,449500,372850.0
23116,Single Family,798.0,2.0,1.0,200000,172909.0
23116,Single Family,1962.0,4.0,3.0,339900,386992.0
23116,Single Family,2548.0,4.0,2.5,429950,472639.0
23116,Single Family,1829.0,3.0,2.0,399900,361711.0
23116,Single Family,3110.0,4.0,3.5,589990,617099.0
23116,Single Family,2195.0,3.0,2.0,594643,428358.0
23116,Single Family,2600.0,3.0,2.5,566400,523168.0
23116,Single Family,7145.0,3.0,3.5,999950,1392916.0
23116,Single Family,2748.0,3.0,2.5,699345,550119.0
23116,Single Family,2160.0,3.0,2.5,405000,443046.0
23116,Single Family,3355.0,5.0,4.5,719990,662774.0
23116,Single Family,3703.0,6.0,4.0,729990,664021.0
23116,Single Family,3498.0,4.0,3.5,829000,687752.0
23116,Single Family,2876.0,4.0,3.5,530000,574489.0
23116,Single Family,3197.0,5.0,3.5,650293,591880.0
23116,Single Family,4394.0,5.0,4.0,699950,830910.0
23116,Single Family,2292.0,4.0,2.5,499000,426022.0
23116,Single Family,1680.0,3.0,2.0,298000,334579.0
23116,Single Family,1260.0,3.0,2.0,290000,258099.0
23116,Single Family,2568.0,4.0,3.5,535000,518403.0
23116,Single Family,2200.0,5.0,3.5,425000,410331.0
23116,Single Family,1616.0,3.0,2.0,259900,322925.0
23116,Townhouse,2076.0,3.0,2.5,370000,412334.0
23116,Single Family,2808.0,4.0,2.5,545000,519983.0
23116,Single Family,3800.0,4.0,3.0,921622,721684.0
23116,Single Family,2500.0,4.0,3.0,475000,484959.0
23116,Single Family,3378.0,4.0,2.5,530000,623778.0
23116,Single Family,2252.0,4.0,2.5,499950,418738.0
23116,Single Family,1040.0,2.0,1.0,210000,216976.0
23116,Single Family,3517.0,5.0,2.5,549900,608028.0
23116,Single Family,2972.0,4.0,2.5,465000,549847.0
23116,Townhouse,1857.0,3.0,2.5,419900,372455.0
23116,Single Family,2518.0,4.0,2.5,465000,467176.0
23116,Single Family,2240.0,3.0,2.0,399950,436553.0
23116,Single Family,2537.0,4.0,2.5,447500,470636.0
23116,Single Family,2700.0,5.0,3.0,495000,480318.0
23116,Single Family,2339.0,4.0,2.0,795000,413519.0
23116,Single Family,2020.0,3.0,2.5,499990,417553.0
23116,Single Family,2075.0,3.0,2.5,624950,427568.0
23116,Single Family,1485.0,3.0,1.0,370000,256948.0
23116,Single Family,3418.0,5.0,4.0,744990,653185.0
23116,Single Family,3810.0,4.0,3.5,550000,744566.0
23116,Townhouse,1799.0,3.0,2.5,400000,361893.0
23116,Single Family,1868.0,3.0,2.5,300000,389874.0
23116,Single Family,2940.0,5.0,3.0,549000,524021.0
23116,Single Family,2408.0,4.0,2.5,449950,447145.0
23116,Single Family,2513.0,3.0,2.5,510000,507326.0
23116,Single Family,1976.0,3.0,2.5,354000,409541.0
23116,Single Family,3178.0,5.0,3.0,599500,567359.0
23116,Single Family,2392.0,3.0,2.5,450000,485293.0
23116,Single Family,1706.0,3.0,1.0,279950,297191.0
23116,Single Family,2315.0,3.0,2.5,449000,471271.0
23116,Single Family,2728.0,4.0,2.5,556900,505416.0
23116,Single Family,2748.0,3.0,2.5,744900,550119.0
23116,Single Family,4070.0,4.0,3.5,1095650,791911.0
23116,Single Family,3626.0,3.0,2.0,854900,688937.0
23116,Single Family,3044.0,4.0,2.5,764900,562958.0
23116,Single Family,2066.0,4.0,2.5,400000,384868.0
23116,Single Family,2040.0,3.0,2.0,349950,400134.0
23116,Single Family,1680.0,3.0,2.0,369900,334579.0
23116,Single Family,3341.0,6.0,3.0,540000,555980.0
23116,Single Family,2991.0,5.0,3.5,559000,554369.0
23116,Single Family,7770.0,4.0,4.5,1375000,1507787.0
23116,Single Family,3476.0,5.0,3.5,565000,642685.0
23116,Townhouse,1829.0,3.0,2.5,395000,367356.0
23116,Single Family,2912.0,4.0,2.5,465000,538921.0
23116,Townhouse,1610.0,3.0,2.5,325000,327477.0
23116,Single Family,747.0,2.0,1.0,109900,163622.0
23116,Single Family,2626.0,4.0,2.5,445000,486842.0
23116,Single Family,624.0,2.0,1.0,199950,141224.0
23116,Single Family,2412.0,4.0,2.5,515000,447874.0
23116,Single Family,2492.0,3.0,2.5,499950,503502.0
23116,Single Family,4410.0,4.0,3.5,549950,853823.0
23116,Single Family,1296.0,3.0,2.0,319950,264654.0
23116,Single Family,2949.0,4.0,3.0,599950,566720.0
23116,Single Family,3088.0,4.0,3.0,600000,592032.0
23116,Single Family,2408.0,4.0,2.5,489000,447145.0
23116,Single Family,1947.0,5.0,2.0,375000,301077.0
23116,Single Family,2430.0,4.0,2.5,449950,451151.0
23116,Single Family,3800.0,5.0,3.5,614900,701684.0
23116,Townhouse,1564.0,3.0,2.5,349000,319101.0
23116,Single Family,2148.0,3.0,2.5,429000,440861.0
23116,Single Family,2626.0,4.0,2.5,445000,486842.0
23116,Single Family,2151.0,4.0,2.5,419000,400347.0
23116,Single Family,1961.0,3.0,2.5,399900,406809.0
23116,Condo,1811.0,3.0,3.0,344950,377758.0
23116,Single Family,3173.0,5.0,2.5,479950,545388.0
23116,Single Family,1760.0,3.0,2.5,450000,370208.0
23116,Single Family,2190.0,3.0,2.5,389500,448509.0
23116,Single Family,2377.0,4.0,2.5,449000,441500.0
23116,Single Family,2456.0,4.0,2.5,440000,455886.0
23116,Single Family,2704.0,4.0,2.5,589500,501046.0
23116,Single Family,2098.0,3.0,2.5,449000,431756.0
23116,Single Family,2970.0,4.0,2.5,490000,549483.0
23116,Single Family,2384.0,4.0,3.0,440000,463836.0
23116,Single Family,2439.0,3.0,2.5,399500,493851.0
23116,Single Family,3266.0,4.0,3.5,791900,645506.0
23116,Single Family,2050.0,3.0,2.0,359900,401955.0
23116,Single Family,1658.0,3.0,2.0,299900,330573.0
23116,Single Family,2568.0,4.0,3.5,574950,518403.0
23116,Single Family,2042.0,3.0,2.0,319950,400498.0
23116,Single Family,1848.0,3.0,2.0,350000,365171.0
23116,Townhouse,1443.0,3.0,2.5,310000,297067.0
23116,Single Family,3850.0,5.0,3.0,748999,689728.0
23116,Single Family,2173.0,4.0,2.5,449500,404353.0
23116,Single Family,1320.0,3.0,2.0,319500,269025.0
23116,Single Family,3703.0,5.0,4.0,748990,705082.0
23116,Single Family,1708.0,3.0,2.0,349950,339678.0
23116,Single Family,2144.0,4.0,2.5,330000,399072.0
23116,Townhouse,2320.0,3.0,2.5,369900,456765.0
23116,Single Family,1856.0,4.0,2.0,349000,325567.0
23116,Single Family,2841.0,4.0,3.0,465000,547054.0
23116,Townhouse,2300.0,4.0,3.5,375000,454185.0
23116,Townhouse,2320.0,3.0,2.5,370000,456765.0
23116,Townhouse,1901.0,3.0,3.5,349950,422589.0
23116,Single Family,2312.0,3.0,2.5,412999,470725.0
23116,Townhouse,2192.0,3.0,2.5,399950,433457.0
23116,Single Family,1189.0,3.0,1.0,240000,203048.0
23116,Condo,1751.0,3.0,2.0,345000,324710.0
23116,Single Family,1964.0,3.0,2.0,399950,386294.0
23116,Single Family,2263.0,3.0,2.5,385000,461802.0
23116,Single Family,2900.0,4.0,2.5,475000,536736.0
23116,Single Family,3703.0,5.0,4.0,688073,705082.0
23116,Single Family,2466.0,4.0,2.5,465000,457707.0
23116,Single Family,1837.0,4.0,2.5,379950,343169.0
23116,Single Family,3340.0,4.0,2.5,599900,616858.0
23116,Single Family,2647.0,4.0,2.5,489900,490666.0
23116,Single Family,1657.0,4.0,2.5,314950,310391.0
23116,Single Family,2284.0,4.0,2.5,360000,424565.0
23116,Single Family,3393.0,5.0,5.5,899950,711816.0
23116,Single Family,2490.0,5.0,2.5,439900,421016.0
23116,Townhouse,1960.0,3.0,2.5,350000,391210.0
23116,Single Family,1960.0,3.0,2.5,349950,406627.0
23116,Single Family,1832.0,4.0,2.5,335000,342258.0
23116,Single Family,2688.0,4.0,3.5,510000,540255.0
23116,Single Family,1552.0,3.0,2.0,419950,311271.0
23116,Single Family,4887.0,6.0,4.5,694950,900684.0
23116,Single Family,4054.0,5.0,4.5,649950,790059.0
23116,Single Family,2438.0,4.0,2.5,369000,452608.0
23116,Single Family,2287.0,4.0,2.0,399950,404050.0
23116,Single Family,1920.0,3.0,2.5,319000,399343.0
23116,Single Family,1767.0,3.0,2.0,484990,350421.0
23116,Single Family,2004.0,4.0,2.5,387750,373579.0
23116,Single Family,1826.0,3.0,2.5,357500,382226.0
23116,Single Family,1854.0,4.0,2.5,349500,346264.0
23116,Single Family,1612.0,3.0,2.0,435000,322197.0
23116,Single Family,3266.0,4.0,3.5,824000,645506.0
23116,Single Family,2090.0,3.0,2.0,519900,409238.0
23116,Single Family,3731.0,4.0,3.5,489950,730180.0
23116,Single Family,2592.0,4.0,3.5,450000,522773.0
23116,Single Family,2802.0,4.0,2.5,449950,518891.0
23116,Single Family,3030.0,5.0,3.5,525000,561470.0
23116,Single Family,1525.0,4.0,2.0,349900,265293.0
23116,Single Family,1817.0,3.0,2.0,425590,359526.0
23116,Single Family,2748.0,3.0,2.5,720733,550119.0
23116,Single Family,3367.0,5.0,4.0,655425,643898.0
23116,Single Family,2369.0,4.0,3.0,546305,461105.0
23116,Single Family,2844.0,4.0,3.5,642137,568661.0
23116,Single Family,4070.0,4.0,3.5,877211,791911.0
23116,Single Family,3011.0,5.0,3.5,624328,558011.0
23116,Single Family,2336.0,3.0,2.5,506490,475095.0
23116,Single Family,2926.0,4.0,3.5,479950,583593.0
23116,Single Family,2653.0,4.0,3.0,562875,512820.0
23116,Single Family,2926.0,4.0,2.5,484950,541471.0
23116,Single Family,2673.0,4.0,3.0,551545,516462.0
23116,Single Family,2670.0,4.0,3.0,549180,515916.0
23116,Single Family,3223.0,5.0,2.5,773831,554492.0
23116,Single Family,2369.0,3.0,3.0,551950,502166.0
23116,Single Family,2485.0,5.0,3.0,563750,441167.0
23116,Single Family,2670.0,4.0,3.0,549985,515916.0
23116,Single Family,2653.0,4.0,3.0,556025,512820.0
23116,Single Family,3677.0,4.0,3.5,499950,720347.0
23116,Single Family,2653.0,4.0,2.5,582340,491759.0
23116,Single Family,2473.0,4.0,3.0,540545,480043.0
23116,Single Family,3643.0,4.0,3.5,799833,714156.0
23116,Single Family,2653.0,4.0,3.0,565965,512820.0
23116,Single Family,3152.0,4.0,3.5,722060,624747.0
23116,Single Family,2775.0,4.0,3.5,581955,556097.0
23116,Single Family,2653.0,4.0,3.0,549480,512820.0
23116,Single Family,2670.0,4.0,3.0,529275,515916.0
23116,Single Family,2653.0,4.0,3.0,528625,512820.0
23116,Single Family,3132.0,5.0,3.5,568810,580044.0
23116,Single Family,2625.0,6.0,3.0,561410,425600.0
23116,Townhouse,2090.0,3.0,2.5,437375,414883.0
23116,Single Family,2240.0,4.0,2.5,435000,416553.0
23116,Single Family,2299.0,4.0,2.5,475000,427297.0
23116,Townhouse,1853.0,3.0,2.5,425000,371726.0
23116,Single Family,3230.0,5.0,4.0,581453,618951.0
23116,Single Family,1476.0,3.0,1.5,289950,276370.0
23116,Single Family,1594.0,3.0,2.0,319900,318919.0
23116,Single Family,1650.0,4.0,2.5,319900,309117.0
23116,Single Family,2700.0,4.0,3.0,488000,521378.0
23116,Single Family,2640.0,4.0,2.5,429500,489391.0
23116,Single Family,2265.0,4.0,3.5,383000,463228.0
23116,Single Family,3700.0,5.0,3.0,625000,662413.0
23116,Single Family,1469.0,3.0,2.0,314950,296157.0
23116,Single Family,3580.0,5.0,2.5,650000,619500.0
23116,Single Family,3114.0,4.0,3.5,449000,617827.0
23116,Single Family,1759.0,3.0,2.0,389950,348965.0
23116,Single Family,1155.0,3.0,1.0,318700,196856.0
23116,Single Family,978.0,3.0,1.0,189900,164625.0
23116,Single Family,1673.0,3.0,2.0,334950,333304.0
23116,Single Family,2012.0,4.0,2.5,389000,375035.0
23116,Single Family,2877.0,5.0,2.5,499950,491487.0
23116,Single Family,2167.0,4.0,2.5,350000,403260.0
23116,Single Family,2850.0,4.0,3.5,399950,569754.0
23116,Single Family,3639.0,5.0,3.5,519900,672367.0
23116,Single Family,1950.0,3.0,2.5,455000,404806.0
23116,Single Family,2064.0,3.0,2.5,375000,425565.0
23116,Single Family,2349.0,3.0,2.5,459999,477462.0
23116,Single Family,2931.0,4.0,3.5,580809,584504.0
23116,Single Family,2700.0,4.0,2.5,350000,500317.0
23116,Single Family,2304.0,3.0,2.0,399950,448207.0
23116,Single Family,2586.0,4.0,2.5,435000,479558.0
23116,Single Family,2136.0,4.0,2.5,410000,397615.0
23116,Single Family,1765.0,3.0,2.0,299950,350057.0
23116,Single Family,2800.0,4.0,3.0,574950,539588.0
23116,Single Family,2772.0,4.0,2.5,399950,513428.0
23116,Single Family,2299.0,4.0,2.5,475000,427297.0
23116,Single Family,2573.0,4.0,2.5,459950,477191.0
23116,Condo,1547.0,2.0,2.0,339950,328624.0
23116,Single Family,2342.0,4.0,2.5,479500,435127.0
23116,Single Family,1635.0,3.0,2.0,299995,326385.0
23116,Single Family,3222.0,5.0,2.5,499500,554310.0
23116,Single Family,1451.0,3.0,2.5,300000,313940.0
23116,Single Family,3995.0,5.0,4.5,585000,779315.0
23116,Single Family,1981.0,3.0,2.5,359900,410451.0
23116,Single Family,2465.0,5.0,2.5,455000,416464.0
23116,Single Family,2497.0,4.0,2.5,360000,463352.0
23116,Single Family,3115.0,5.0,4.0,582245,598010.0
23116,Single Family,2688.0,4.0,3.5,605294,540255.0
23116,Single Family,3225.0,4.0,4.0,612050,659101.0
23116,Single Family,2568.0,4.0,3.5,578960,518403.0
23116,Single Family,4266.0,5.0,3.5,579950,786541.0
23116,Single Family,3902.0,4.0,3.5,579000,761319.0
23116,Single Family,3081.0,4.0,3.5,564950,611818.0
23116,Single Family,2706.0,4.0,2.5,539500,501410.0
23116,Single Family,2670.0,4.0,3.0,527795,515916.0
23116,Single Family,3416.0,4.0,2.5,500000,630698.0
23116,Single Family,3185.0,5.0,2.5,475000,547573.0
23116,Single Family,2499.0,4.0,2.5,449900,463716.0
23116,Single Family,2707.0,4.0,2.5,419850,501592.0
23116,Condo,2090.0,3.0,2.5,402800,407502.0
23116,Single Family,2023.0,4.0,2.5,398000,377038.0
23116,Single Family,2028.0,4.0,2.5,379500,377949.0
23116,Condo,1693.0,3.0,2.5,349950,335210.0
23116,Condo,1558.0,2.0,2.0,334950,330627.0
23116,Single Family,1242.0,5.0,3.0,299950,214822.0
23116,Single Family,2038.0,3.0,2.0,506618,399769.0
23116,Single Family,2240.0,4.0,2.5,469950,416553.0
23116,Single Family,1592.0,3.0,2.0,350000,318555.0
23116,Single Family,3038.0,5.0,3.5,650000,562927.0
23116,Single Family,2664.0,4.0,2.5,638562,493762.0
23116,Single Family,3224.0,5.0,2.5,625000,554674.0
23116,Single Family,1050.0,3.0,1.5,230000,198798.0
23116,Single Family,2620.0,4.0,2.5,551883,485749.0
23116,Single Family,1904.0,3.0,2.0,374500,375369.0
23116,Single Family,1260.0,3.0,1.5,275000,237038.0
23116,Single Family,1014.0,3.0,1.0,249950,171181.0
23116,Single Family,3121.0,4.0,2.5,499950,576979.0
23116,Single Family,1932.0,3.0,2.0,359500,380467.0
23116,Single Family,3431.0,4.0,3.5,689950,675552.0
23116,Single Family,3115.0,5.0,4.0,570025,598010.0
23116,Single Family,3159.0,5.0,3.5,560000,584961.0
23116,Single Family,3225.0,4.0,4.0,635475,659101.0
23116,Single Family,3231.0,4.0,2.5,599950,597010.0
23116,Single Family,1425.0,3.0,2.0,329950,288145.0
23116,Single Family,2912.0,3.0,3.0,399950,601044.0
23116,Single Family,2620.0,4.0,2.5,532486,485749.0
23116,Single Family,2248.0,3.0,2.5,520279,459071.0
23116,Single Family,3208.0,5.0,3.0,500000,572822.0
23116,Single Family,1700.0,3.0,2.0,389500,338221.0
23116,Condo,2595.0,4.0,3.5,377500,500522.0
23116,Single Family,3497.0,5.0,4.0,624950,667570.0
23116,Single Family,3026.0,4.0,3.0,514950,580742.0
23116,Single Family,1902.0,3.0,2.0,269950,375004.0
23116,Single Family,2164.0,4.0,2.5,399950,402714.0
23116,Single Family,2500.0,4.0,2.5,535000,463898.0
23116,Single Family,2299.0,4.0,2.5,396552,427297.0
23116,Single Family,1855.0,3.0,2.0,379900,366446.0
23116,Single Family,4113.0,5.0,6.5,749950,885048.0
23116,Single Family,2250.0,3.0,2.5,399999,459435.0
23116,Single Family,1680.0,4.0,2.5,315000,314580.0
23116,Single Family,3331.0,5.0,3.5,675000,616281.0
23116,Single Family,3392.0,5.0,3.5,499950,627389.0
23116,Single Family,1447.0,3.0,2.5,344950,313212.0
23116,Single Family,2926.0,4.0,2.5,533406,541471.0
23116,Single Family,2620.0,4.0,2.5,493950,485749.0
23116,Single Family,2035.0,4.0,2.5,389000,379224.0
23116,Single Family,3005.0,4.0,2.5,525000,555856.0
23116,Single Family,1740.0,3.0,2.5,394900,366566.0
23116,Condo,2076.0,3.0,2.5,387950,404953.0
23116,Single Family,1612.0,3.0,2.0,449950,322197.0
23116,Single Family,2653.0,4.0,2.5,534410,491759.0
23116,Single Family,2444.0,3.0,2.5,365000,494762.0
23116,Condo,2042.0,3.0,2.5,325000,398761.0
23116,Single Family,1540.0,3.0,1.5,295000,288024.0
23116,Single Family,3567.0,5.0,2.5,640000,617133.0
23116,Single Family,2835.0,5.0,2.0,415000,462778.0
23116,Single Family,2070.0,4.0,2.0,339999,364536.0
23116,Single Family,2916.0,4.0,2.5,494950,539650.0
23116,Single Family,2140.0,4.0,2.5,399950,398344.0
23116,Single Family,1100.0,3.0,2.0,329950,228964.0
23116,Single Family,2310.0,5.0,3.5,399950,430361.0
23116,Single Family,1950.0,4.0,2.5,395000,363745.0
23116,Single Family,2793.0,5.0,3.0,463950,497252.0
23116,Single Family,2462.0,4.0,2.5,435000,456978.0
23116,Single Family,2063.0,4.0,2.5,350000,384322.0
23116,Condo,1564.0,3.0,2.5,349950,311720.0
23116,Condo,1436.0,3.0,2.5,299950,288411.0
23116,Single Family,2688.0,4.0,3.5,604134,540255.0
23116,Single Family,2670.0,4.0,2.5,536519,494854.0
23116,Single Family,2516.0,3.0,2.0,449950,486811.0
23116,Single Family,2332.0,4.0,2.5,450000,433306.0
23116,Single Family,2114.0,3.0,2.5,499000,434670.0
